name,id,model_type,license,date_released,date_last_modified,downloads,author
OpenMed-NER-AnatomyDetect-ElectraMed-335M,OpenMed/OpenMed-NER-AnatomyDetect-ElectraMed-335M,token-classification,apache-2.0,2025-07-16T21:11:36+00:00,2025-08-05T09:43:09+00:00,3278,OpenMed
OpenMed-NER-OncologyDetect-MultiMed-335M,OpenMed/OpenMed-NER-OncologyDetect-MultiMed-335M,token-classification,apache-2.0,2025-07-16T21:11:03+00:00,2025-08-05T09:43:07+00:00,2079,OpenMed
OpenMed-NER-ChemicalDetect-MultiMed-335M,OpenMed/OpenMed-NER-ChemicalDetect-MultiMed-335M,token-classification,apache-2.0,2025-07-16T21:10:34+00:00,2025-08-05T09:43:06+00:00,2595,OpenMed
OpenMed-NER-BloodCancerDetect-ElectraMed-560M,OpenMed/OpenMed-NER-BloodCancerDetect-ElectraMed-560M,token-classification,apache-2.0,2025-07-16T21:09:46+00:00,2025-08-05T09:43:04+00:00,59643,OpenMed
OpenMed-NER-ChemicalDetect-SuperClinical-434M,OpenMed/OpenMed-NER-ChemicalDetect-SuperClinical-434M,token-classification,apache-2.0,2025-07-16T21:09:11+00:00,2025-08-05T09:43:02+00:00,2972,OpenMed
OpenMed-NER-OrganismDetect-SuperClinical-141M,OpenMed/OpenMed-NER-OrganismDetect-SuperClinical-141M,token-classification,apache-2.0,2025-07-16T21:08:49+00:00,2025-08-05T09:42:59+00:00,1910,OpenMed
OpenMed-NER-DNADetect-BigMed-560M,OpenMed/OpenMed-NER-DNADetect-BigMed-560M,token-classification,apache-2.0,2025-07-16T21:08:16+00:00,2025-08-05T09:42:58+00:00,4960,OpenMed
OpenMed-NER-ChemicalDetect-ModernClinical-149M,OpenMed/OpenMed-NER-ChemicalDetect-ModernClinical-149M,token-classification,apache-2.0,2025-07-16T21:07:56+00:00,2025-08-05T09:42:56+00:00,5874,OpenMed
OpenMed-NER-GenomicDetect-BioClinical-108M,OpenMed/OpenMed-NER-GenomicDetect-BioClinical-108M,token-classification,apache-2.0,2025-07-16T21:07:38+00:00,2025-08-05T09:42:55+00:00,1908,OpenMed
OpenMed-NER-DiseaseDetect-BioPatient-108M,OpenMed/OpenMed-NER-DiseaseDetect-BioPatient-108M,token-classification,apache-2.0,2025-07-16T21:07:18+00:00,2025-08-05T09:42:52+00:00,6216,OpenMed
OpenMed-NER-OncologyDetect-ModernMed-395M,OpenMed/OpenMed-NER-OncologyDetect-ModernMed-395M,token-classification,apache-2.0,2025-07-16T21:06:40+00:00,2025-08-05T09:42:51+00:00,27140,OpenMed
OpenMed-NER-SpeciesDetect-ElectraMed-109M,OpenMed/OpenMed-NER-SpeciesDetect-ElectraMed-109M,token-classification,apache-2.0,2025-07-16T21:06:23+00:00,2025-08-05T09:42:49+00:00,91007,OpenMed
OpenMed-NER-BloodCancerDetect-MultiMed-335M,OpenMed/OpenMed-NER-BloodCancerDetect-MultiMed-335M,token-classification,apache-2.0,2025-07-16T21:05:46+00:00,2025-08-05T09:42:47+00:00,2613,OpenMed
OpenMed-NER-AnatomyDetect-SuperClinical-434M,OpenMed/OpenMed-NER-AnatomyDetect-SuperClinical-434M,token-classification,apache-2.0,2025-07-16T21:05:09+00:00,2025-08-05T09:42:45+00:00,6755,OpenMed
OpenMed-NER-ProteinDetect-ModernMed-149M,OpenMed/OpenMed-NER-ProteinDetect-ModernMed-149M,token-classification,apache-2.0,2025-07-16T21:04:44+00:00,2025-08-05T09:42:43+00:00,3714,OpenMed
OpenMed-NER-AnatomyDetect-SnowMed-568M,OpenMed/OpenMed-NER-AnatomyDetect-SnowMed-568M,token-classification,apache-2.0,2025-07-16T21:04:07+00:00,2025-08-05T09:42:41+00:00,2076,OpenMed
OpenMed-NER-DiseaseDetect-ModernClinical-395M,OpenMed/OpenMed-NER-DiseaseDetect-ModernClinical-395M,token-classification,apache-2.0,2025-07-16T21:03:32+00:00,2025-08-05T09:42:39+00:00,4665,OpenMed
OpenMed-NER-DNADetect-PubMed-109M,OpenMed/OpenMed-NER-DNADetect-PubMed-109M,token-classification,apache-2.0,2025-07-16T21:03:13+00:00,2025-08-05T09:42:38+00:00,4991,OpenMed
OpenMed-NER-DNADetect-ModernMed-395M,OpenMed/OpenMed-NER-DNADetect-ModernMed-395M,token-classification,apache-2.0,2025-07-16T21:02:40+00:00,2025-08-05T09:42:36+00:00,2420,OpenMed
OpenMed-NER-ChemicalDetect-BioPatient-108M,OpenMed/OpenMed-NER-ChemicalDetect-BioPatient-108M,token-classification,apache-2.0,2025-07-16T21:02:21+00:00,2025-08-05T09:42:34+00:00,5444,OpenMed
OpenMed-NER-OrganismDetect-TinyMed-65M,OpenMed/OpenMed-NER-OrganismDetect-TinyMed-65M,token-classification,apache-2.0,2025-07-16T21:02:03+00:00,2025-08-05T09:42:31+00:00,1903,OpenMed
OpenMed-NER-ChemicalDetect-ModernMed-395M,OpenMed/OpenMed-NER-ChemicalDetect-ModernMed-395M,token-classification,apache-2.0,2025-07-16T21:01:27+00:00,2025-08-05T09:42:30+00:00,92390,OpenMed
OpenMed-NER-OncologyDetect-TinyMed-135M,OpenMed/OpenMed-NER-OncologyDetect-TinyMed-135M,token-classification,apache-2.0,2025-07-16T21:01:00+00:00,2025-08-05T09:42:28+00:00,3651,OpenMed
OpenMed-NER-SpeciesDetect-MultiMed-335M,OpenMed/OpenMed-NER-SpeciesDetect-MultiMed-335M,token-classification,apache-2.0,2025-07-16T21:00:26+00:00,2025-08-05T09:42:26+00:00,2593,OpenMed
OpenMed-NER-GenomicDetect-SuperMedical-125M,OpenMed/OpenMed-NER-GenomicDetect-SuperMedical-125M,token-classification,apache-2.0,2025-07-16T21:00:07+00:00,2025-08-05T09:42:24+00:00,5517,OpenMed
OpenMed-NER-PharmaDetect-BioPatient-108M,OpenMed/OpenMed-NER-PharmaDetect-BioPatient-108M,token-classification,apache-2.0,2025-07-16T20:59:49+00:00,2025-08-05T09:42:22+00:00,59359,OpenMed
OpenMed-NER-DiseaseDetect-ElectraMed-560M,OpenMed/OpenMed-NER-DiseaseDetect-ElectraMed-560M,token-classification,apache-2.0,2025-07-16T20:59:04+00:00,2025-08-05T09:42:20+00:00,5709,OpenMed
OpenMed-NER-BloodCancerDetect-SuperMedical-125M,OpenMed/OpenMed-NER-BloodCancerDetect-SuperMedical-125M,token-classification,apache-2.0,2025-07-16T20:58:45+00:00,2025-08-05T09:42:18+00:00,3796,OpenMed
OpenMed-NER-ChemicalDetect-ModernClinical-395M,OpenMed/OpenMed-NER-ChemicalDetect-ModernClinical-395M,token-classification,apache-2.0,2025-07-16T20:58:11+00:00,2025-08-05T09:42:16+00:00,2766,OpenMed
OpenMed-NER-GenomicDetect-MultiMed-335M,OpenMed/OpenMed-NER-GenomicDetect-MultiMed-335M,token-classification,apache-2.0,2025-07-16T20:57:46+00:00,2025-08-05T09:42:14+00:00,5493,OpenMed
OpenMed-NER-SpeciesDetect-ModernMed-149M,OpenMed/OpenMed-NER-SpeciesDetect-ModernMed-149M,token-classification,apache-2.0,2025-07-16T20:57:24+00:00,2025-08-05T09:42:13+00:00,68682,OpenMed
OpenMed-NER-OncologyDetect-ModernClinical-149M,OpenMed/OpenMed-NER-OncologyDetect-ModernClinical-149M,token-classification,apache-2.0,2025-07-16T20:57:00+00:00,2025-08-05T09:42:11+00:00,3442,OpenMed
OpenMed-NER-BloodCancerDetect-BioPatient-108M,OpenMed/OpenMed-NER-BloodCancerDetect-BioPatient-108M,token-classification,apache-2.0,2025-07-16T20:56:42+00:00,2025-08-05T09:42:08+00:00,2252,OpenMed
OpenMed-NER-DNADetect-ElectraMed-335M,OpenMed/OpenMed-NER-DNADetect-ElectraMed-335M,token-classification,apache-2.0,2025-07-16T20:56:05+00:00,2025-08-05T09:42:07+00:00,2254,OpenMed
OpenMed-NER-DNADetect-PubMed-335M,OpenMed/OpenMed-NER-DNADetect-PubMed-335M,token-classification,apache-2.0,2025-07-16T20:55:29+00:00,2025-08-05T09:42:05+00:00,2266,OpenMed
OpenMed-NER-PharmaDetect-TinyMed-135M,OpenMed/OpenMed-NER-PharmaDetect-TinyMed-135M,token-classification,apache-2.0,2025-07-16T20:55:09+00:00,2025-08-05T09:42:03+00:00,2075,OpenMed
OpenMed-NER-ChemicalDetect-PubMed-v2-109M,OpenMed/OpenMed-NER-ChemicalDetect-PubMed-v2-109M,token-classification,apache-2.0,2025-07-16T20:54:50+00:00,2025-08-05T09:42:01+00:00,1922,OpenMed
OpenMed-NER-OncologyDetect-ElectraMed-33M,OpenMed/OpenMed-NER-OncologyDetect-ElectraMed-33M,token-classification,apache-2.0,2025-07-16T20:54:30+00:00,2025-08-05T09:41:59+00:00,5333,OpenMed
OpenMed-NER-ProteinDetect-BigMed-560M,OpenMed/OpenMed-NER-ProteinDetect-BigMed-560M,token-classification,apache-2.0,2025-07-16T20:53:54+00:00,2025-08-05T09:41:57+00:00,5334,OpenMed
OpenMed-NER-GenomicDetect-SuperClinical-434M,OpenMed/OpenMed-NER-GenomicDetect-SuperClinical-434M,token-classification,apache-2.0,2025-07-16T20:53:15+00:00,2025-08-05T09:41:55+00:00,2419,OpenMed
OpenMed-NER-PharmaDetect-BigMed-278M,OpenMed/OpenMed-NER-PharmaDetect-BigMed-278M,token-classification,apache-2.0,2025-07-16T20:52:51+00:00,2025-08-05T09:41:53+00:00,116281,OpenMed
OpenMed-NER-ProteinDetect-ModernMed-395M,OpenMed/OpenMed-NER-ProteinDetect-ModernMed-395M,token-classification,apache-2.0,2025-07-16T20:52:18+00:00,2025-08-05T09:41:51+00:00,1906,OpenMed
OpenMed-NER-DiseaseDetect-BigMed-278M,OpenMed/OpenMed-NER-DiseaseDetect-BigMed-278M,token-classification,apache-2.0,2025-07-16T20:51:54+00:00,2025-08-05T09:41:49+00:00,2070,OpenMed
OpenMed-NER-GenomicDetect-SuperClinical-141M,OpenMed/OpenMed-NER-GenomicDetect-SuperClinical-141M,token-classification,apache-2.0,2025-07-16T20:51:32+00:00,2025-08-05T09:41:47+00:00,5342,OpenMed
OpenMed-NER-GenomicDetect-TinyMed-82M,OpenMed/OpenMed-NER-GenomicDetect-TinyMed-82M,token-classification,apache-2.0,2025-07-16T20:51:14+00:00,2025-08-05T09:41:45+00:00,3089,OpenMed
OpenMed-NER-DNADetect-BigMed-278M,OpenMed/OpenMed-NER-DNADetect-BigMed-278M,token-classification,apache-2.0,2025-07-16T20:50:46+00:00,2025-08-05T09:41:42+00:00,2067,OpenMed
OpenMed-NER-PathologyDetect-ElectraMed-335M,OpenMed/OpenMed-NER-PathologyDetect-ElectraMed-335M,token-classification,apache-2.0,2025-07-16T20:50:14+00:00,2025-08-05T09:41:41+00:00,3621,OpenMed
OpenMed-NER-AnatomyDetect-MultiMed-335M,OpenMed/OpenMed-NER-AnatomyDetect-MultiMed-335M,token-classification,apache-2.0,2025-07-16T20:49:40+00:00,2025-08-05T09:41:39+00:00,3113,OpenMed
OpenMed-NER-GenomicDetect-BigMed-278M,OpenMed/OpenMed-NER-GenomicDetect-BigMed-278M,token-classification,apache-2.0,2025-07-16T20:49:08+00:00,2025-08-05T09:41:37+00:00,5491,OpenMed
OpenMed-NER-GenomicDetect-SnowMed-568M,OpenMed/OpenMed-NER-GenomicDetect-SnowMed-568M,token-classification,apache-2.0,2025-07-16T20:48:33+00:00,2025-08-05T09:41:35+00:00,47297,OpenMed
OpenMed-NER-GenomeDetect-TinyMed-65M,OpenMed/OpenMed-NER-GenomeDetect-TinyMed-65M,token-classification,apache-2.0,2025-07-16T20:48:16+00:00,2025-08-05T09:41:33+00:00,1731,OpenMed
OpenMed-NER-DiseaseDetect-BioMed-335M,OpenMed/OpenMed-NER-DiseaseDetect-BioMed-335M,token-classification,apache-2.0,2025-07-16T20:47:48+00:00,2025-08-05T09:41:31+00:00,104731,OpenMed
OpenMed-NER-GenomeDetect-ModernClinical-149M,OpenMed/OpenMed-NER-GenomeDetect-ModernClinical-149M,token-classification,apache-2.0,2025-07-16T20:47:26+00:00,2025-08-05T09:41:29+00:00,5720,OpenMed
OpenMed-NER-ProteinDetect-ElectraMed-560M,OpenMed/OpenMed-NER-ProteinDetect-ElectraMed-560M,token-classification,apache-2.0,2025-07-16T20:46:55+00:00,2025-08-05T09:41:27+00:00,8080,OpenMed
OpenMed-NER-PharmaDetect-ElectraMed-109M,OpenMed/OpenMed-NER-PharmaDetect-ElectraMed-109M,token-classification,apache-2.0,2025-07-16T20:46:36+00:00,2025-08-05T09:41:25+00:00,4988,OpenMed
OpenMed-NER-OncologyDetect-TinyMed-82M,OpenMed/OpenMed-NER-OncologyDetect-TinyMed-82M,token-classification,apache-2.0,2025-07-16T20:46:16+00:00,2025-08-05T09:41:23+00:00,2410,OpenMed
OpenMed-NER-GenomeDetect-TinyMed-66M,OpenMed/OpenMed-NER-GenomeDetect-TinyMed-66M,token-classification,apache-2.0,2025-07-16T20:45:58+00:00,2025-08-05T09:41:21+00:00,5451,OpenMed
OpenMed-NER-BloodCancerDetect-BigMed-560M,OpenMed/OpenMed-NER-BloodCancerDetect-BigMed-560M,token-classification,apache-2.0,2025-07-16T20:45:25+00:00,2025-08-05T09:41:18+00:00,2568,OpenMed
OpenMed-NER-BloodCancerDetect-ElectraMed-335M,OpenMed/OpenMed-NER-BloodCancerDetect-ElectraMed-335M,token-classification,apache-2.0,2025-07-16T20:44:52+00:00,2025-08-05T09:41:16+00:00,2589,OpenMed
OpenMed-NER-ChemicalDetect-BioClinical-108M,OpenMed/OpenMed-NER-ChemicalDetect-BioClinical-108M,token-classification,apache-2.0,2025-07-16T20:44:33+00:00,2025-08-05T09:41:14+00:00,1571,OpenMed
OpenMed-NER-BloodCancerDetect-ModernMed-149M,OpenMed/OpenMed-NER-BloodCancerDetect-ModernMed-149M,token-classification,apache-2.0,2025-07-16T20:43:59+00:00,2025-08-05T09:41:12+00:00,5181,OpenMed
OpenMed-NER-BloodCancerDetect-ElectraMed-109M,OpenMed/OpenMed-NER-BloodCancerDetect-ElectraMed-109M,token-classification,apache-2.0,2025-07-16T20:43:39+00:00,2025-08-05T09:41:09+00:00,3795,OpenMed
OpenMed-NER-DiseaseDetect-ElectraMed-109M,OpenMed/OpenMed-NER-DiseaseDetect-ElectraMed-109M,token-classification,apache-2.0,2025-07-16T20:43:21+00:00,2025-08-05T09:41:07+00:00,102941,OpenMed
OpenMed-NER-ProteinDetect-BioPatient-108M,OpenMed/OpenMed-NER-ProteinDetect-BioPatient-108M,token-classification,apache-2.0,2025-07-16T20:43:03+00:00,2025-08-05T09:41:05+00:00,1726,OpenMed
OpenMed-NER-OrganismDetect-ElectraMed-335M,OpenMed/OpenMed-NER-OrganismDetect-ElectraMed-335M,token-classification,apache-2.0,2025-07-16T20:42:30+00:00,2025-08-05T09:41:02+00:00,2409,OpenMed
OpenMed-NER-DiseaseDetect-BioClinical-108M,OpenMed/OpenMed-NER-DiseaseDetect-BioClinical-108M,token-classification,apache-2.0,2025-07-16T20:42:11+00:00,2025-08-05T09:41:00+00:00,2772,OpenMed
OpenMed-NER-GenomeDetect-BioMed-335M,OpenMed/OpenMed-NER-GenomeDetect-BioMed-335M,token-classification,apache-2.0,2025-07-16T20:41:37+00:00,2025-08-05T09:40:58+00:00,4153,OpenMed
OpenMed-NER-ProteinDetect-BioClinical-108M,OpenMed/OpenMed-NER-ProteinDetect-BioClinical-108M,token-classification,apache-2.0,2025-07-16T20:41:17+00:00,2025-08-05T09:40:55+00:00,5498,OpenMed
OpenMed-NER-OncologyDetect-PubMed-335M,OpenMed/OpenMed-NER-OncologyDetect-PubMed-335M,token-classification,apache-2.0,2025-07-16T20:40:43+00:00,2025-08-05T09:40:53+00:00,17630,OpenMed
OpenMed-NER-PharmaDetect-TinyMed-65M,OpenMed/OpenMed-NER-PharmaDetect-TinyMed-65M,token-classification,apache-2.0,2025-07-16T20:40:26+00:00,2025-08-05T09:40:51+00:00,1910,OpenMed
OpenMed-NER-GenomeDetect-SnowMed-568M,OpenMed/OpenMed-NER-GenomeDetect-SnowMed-568M,token-classification,apache-2.0,2025-07-16T20:39:52+00:00,2025-08-05T09:40:49+00:00,5500,OpenMed
OpenMed-NER-DNADetect-MultiMed-335M,OpenMed/OpenMed-NER-DNADetect-MultiMed-335M,token-classification,apache-2.0,2025-07-16T20:39:17+00:00,2025-08-05T09:40:46+00:00,2638,OpenMed
OpenMed-NER-BloodCancerDetect-SuperMedical-355M,OpenMed/OpenMed-NER-BloodCancerDetect-SuperMedical-355M,token-classification,apache-2.0,2025-07-16T20:38:46+00:00,2025-08-05T09:40:44+00:00,3619,OpenMed
OpenMed-NER-GenomicDetect-BigMed-560M,OpenMed/OpenMed-NER-GenomicDetect-BigMed-560M,token-classification,apache-2.0,2025-07-16T20:38:12+00:00,2025-08-05T09:40:42+00:00,71394,OpenMed
OpenMed-NER-DNADetect-ModernClinical-149M,OpenMed/OpenMed-NER-DNADetect-ModernClinical-149M,token-classification,apache-2.0,2025-07-16T20:37:50+00:00,2025-08-05T09:40:40+00:00,5141,OpenMed
OpenMed-NER-ProteinDetect-EuroMed-212M,OpenMed/OpenMed-NER-ProteinDetect-EuroMed-212M,token-classification,apache-2.0,2025-07-16T20:37:23+00:00,2025-08-05T09:40:38+00:00,8660,OpenMed
OpenMed-NER-ChemicalDetect-SuperClinical-141M,OpenMed/OpenMed-NER-ChemicalDetect-SuperClinical-141M,token-classification,apache-2.0,2025-07-16T20:36:55+00:00,2025-08-05T09:40:35+00:00,5335,OpenMed
OpenMed-NER-PharmaDetect-TinyMed-82M,OpenMed/OpenMed-NER-PharmaDetect-TinyMed-82M,token-classification,apache-2.0,2025-07-16T20:36:36+00:00,2025-08-05T09:40:33+00:00,2236,OpenMed
OpenMed-NER-PharmaDetect-SnowMed-568M,OpenMed/OpenMed-NER-PharmaDetect-SnowMed-568M,token-classification,apache-2.0,2025-07-16T20:36:01+00:00,2025-08-05T09:40:31+00:00,5329,OpenMed
OpenMed-NER-DiseaseDetect-BigMed-560M,OpenMed/OpenMed-NER-DiseaseDetect-BigMed-560M,token-classification,apache-2.0,2025-07-16T20:35:24+00:00,2025-08-05T09:40:29+00:00,2758,OpenMed
OpenMed-NER-ChemicalDetect-ElectraMed-560M,OpenMed/OpenMed-NER-ChemicalDetect-ElectraMed-560M,token-classification,apache-2.0,2025-07-16T20:34:50+00:00,2025-08-05T09:40:28+00:00,5856,OpenMed
OpenMed-NER-DiseaseDetect-SnowMed-568M,OpenMed/OpenMed-NER-DiseaseDetect-SnowMed-568M,token-classification,apache-2.0,2025-07-16T20:34:14+00:00,2025-08-05T09:40:26+00:00,6884,OpenMed
OpenMed-NER-BloodCancerDetect-SuperClinical-141M,OpenMed/OpenMed-NER-BloodCancerDetect-SuperClinical-141M,token-classification,apache-2.0,2025-07-16T20:33:52+00:00,2025-08-05T09:40:24+00:00,1901,OpenMed
OpenMed-NER-GenomeDetect-ElectraMed-560M,OpenMed/OpenMed-NER-GenomeDetect-ElectraMed-560M,token-classification,apache-2.0,2025-07-16T20:33:17+00:00,2025-08-05T09:40:22+00:00,5698,OpenMed
OpenMed-NER-BloodCancerDetect-SnowMed-568M,OpenMed/OpenMed-NER-BloodCancerDetect-SnowMed-568M,token-classification,apache-2.0,2025-07-16T20:32:42+00:00,2025-08-05T09:40:20+00:00,5510,OpenMed
OpenMed-NER-GenomicDetect-PubMed-335M,OpenMed/OpenMed-NER-GenomicDetect-PubMed-335M,token-classification,apache-2.0,2025-07-16T20:32:14+00:00,2025-08-05T09:40:18+00:00,56938,OpenMed
OpenMed-NER-ProteinDetect-SuperClinical-184M,OpenMed/OpenMed-NER-ProteinDetect-SuperClinical-184M,token-classification,apache-2.0,2025-07-16T20:31:44+00:00,2025-08-05T09:40:16+00:00,2222,OpenMed
OpenMed-NER-AnatomyDetect-TinyMed-82M,OpenMed/OpenMed-NER-AnatomyDetect-TinyMed-82M,token-classification,apache-2.0,2025-07-16T20:31:26+00:00,2025-08-05T09:40:14+00:00,5120,OpenMed
OpenMed-NER-OncologyDetect-PubMed-v2-109M,OpenMed/OpenMed-NER-OncologyDetect-PubMed-v2-109M,token-classification,apache-2.0,2025-07-16T20:31:08+00:00,2025-08-05T09:40:12+00:00,5528,OpenMed
OpenMed-NER-OncologyDetect-BioMed-335M,OpenMed/OpenMed-NER-OncologyDetect-BioMed-335M,token-classification,apache-2.0,2025-07-16T20:30:38+00:00,2025-08-05T09:40:10+00:00,3292,OpenMed
OpenMed-NER-PharmaDetect-SuperClinical-184M,OpenMed/OpenMed-NER-PharmaDetect-SuperClinical-184M,token-classification,apache-2.0,2025-07-16T20:30:08+00:00,2025-08-05T09:40:08+00:00,1892,OpenMed
OpenMed-NER-PharmaDetect-PubMed-335M,OpenMed/OpenMed-NER-PharmaDetect-PubMed-335M,token-classification,apache-2.0,2025-07-16T20:29:34+00:00,2025-08-05T09:40:06+00:00,5330,OpenMed
OpenMed-NER-GenomeDetect-MultiMed-568M,OpenMed/OpenMed-NER-GenomeDetect-MultiMed-568M,token-classification,apache-2.0,2025-07-16T20:29:04+00:00,2025-08-05T09:40:04+00:00,2436,OpenMed
OpenMed-NER-ProteinDetect-BigMed-278M,OpenMed/OpenMed-NER-ProteinDetect-BigMed-278M,token-classification,apache-2.0,2025-07-16T20:28:34+00:00,2025-08-05T09:40:02+00:00,5513,OpenMed
OpenMed-NER-GenomicDetect-ModernMed-149M,OpenMed/OpenMed-NER-GenomicDetect-ModernMed-149M,token-classification,apache-2.0,2025-07-16T20:28:05+00:00,2025-08-05T09:40:00+00:00,2225,OpenMed
OpenMed-NER-OrganismDetect-ModernMed-395M,OpenMed/OpenMed-NER-OrganismDetect-ModernMed-395M,token-classification,apache-2.0,2025-07-16T20:27:30+00:00,2025-08-05T09:39:57+00:00,5146,OpenMed
OpenMed-NER-DiseaseDetect-TinyMed-66M,OpenMed/OpenMed-NER-DiseaseDetect-TinyMed-66M,token-classification,apache-2.0,2025-07-16T20:27:13+00:00,2025-08-05T09:39:55+00:00,5302,OpenMed
OpenMed-NER-PathologyDetect-MultiMed-568M,OpenMed/OpenMed-NER-PathologyDetect-MultiMed-568M,token-classification,apache-2.0,2025-07-16T20:26:39+00:00,2025-08-05T09:39:53+00:00,5499,OpenMed
OpenMed-NER-PathologyDetect-PubMed-v2-109M,OpenMed/OpenMed-NER-PathologyDetect-PubMed-v2-109M,token-classification,apache-2.0,2025-07-16T20:26:20+00:00,2025-08-05T09:39:51+00:00,39170,OpenMed
OpenMed-NER-GenomeDetect-ModernMed-395M,OpenMed/OpenMed-NER-GenomeDetect-ModernMed-395M,token-classification,apache-2.0,2025-07-16T20:25:42+00:00,2025-08-05T09:39:49+00:00,103101,OpenMed
OpenMed-NER-GenomicDetect-ElectraMed-335M,OpenMed/OpenMed-NER-GenomicDetect-ElectraMed-335M,token-classification,apache-2.0,2025-07-16T20:25:08+00:00,2025-08-05T09:39:47+00:00,3103,OpenMed
OpenMed-NER-GenomeDetect-SuperMedical-355M,OpenMed/OpenMed-NER-GenomeDetect-SuperMedical-355M,token-classification,apache-2.0,2025-07-16T20:24:36+00:00,2025-08-05T09:39:45+00:00,3073,OpenMed
OpenMed-NER-PathologyDetect-ModernClinical-149M,OpenMed/OpenMed-NER-PathologyDetect-ModernClinical-149M,token-classification,apache-2.0,2025-07-16T20:24:13+00:00,2025-08-05T09:39:43+00:00,5501,OpenMed
OpenMed-NER-BloodCancerDetect-BioMed-335M,OpenMed/OpenMed-NER-BloodCancerDetect-BioMed-335M,token-classification,apache-2.0,2025-07-16T20:23:39+00:00,2025-08-05T09:39:41+00:00,5314,OpenMed
OpenMed-NER-OrganismDetect-PubMed-v2-109M,OpenMed/OpenMed-NER-OrganismDetect-PubMed-v2-109M,token-classification,apache-2.0,2025-07-16T20:23:20+00:00,2025-08-05T09:39:39+00:00,2062,OpenMed
OpenMed-NER-AnatomyDetect-SuperClinical-141M,OpenMed/OpenMed-NER-AnatomyDetect-SuperClinical-141M,token-classification,apache-2.0,2025-07-16T20:22:47+00:00,2025-08-05T09:39:37+00:00,4812,OpenMed
OpenMed-NER-OncologyDetect-PubMed-109M,OpenMed/OpenMed-NER-OncologyDetect-PubMed-109M,token-classification,apache-2.0,2025-07-16T20:22:24+00:00,2025-08-05T09:39:34+00:00,12423,OpenMed
OpenMed-NER-GenomicDetect-ModernClinical-149M,OpenMed/OpenMed-NER-GenomicDetect-ModernClinical-149M,token-classification,apache-2.0,2025-07-16T20:22:05+00:00,2025-08-05T09:39:32+00:00,6395,OpenMed
OpenMed-NER-GenomeDetect-BigMed-560M,OpenMed/OpenMed-NER-GenomeDetect-BigMed-560M,token-classification,apache-2.0,2025-07-16T20:21:15+00:00,2025-08-05T09:39:30+00:00,3458,OpenMed
OpenMed-NER-PathologyDetect-SuperMedical-125M,OpenMed/OpenMed-NER-PathologyDetect-SuperMedical-125M,token-classification,apache-2.0,2025-07-16T20:20:56+00:00,2025-08-05T09:39:28+00:00,2440,OpenMed
OpenMed-NER-OrganismDetect-BigMed-278M,OpenMed/OpenMed-NER-OrganismDetect-BigMed-278M,token-classification,apache-2.0,2025-07-16T20:20:17+00:00,2025-08-05T09:39:26+00:00,2071,OpenMed
OpenMed-NER-GenomeDetect-SuperClinical-141M,OpenMed/OpenMed-NER-GenomeDetect-SuperClinical-141M,token-classification,apache-2.0,2025-07-16T20:19:54+00:00,2025-08-05T09:39:24+00:00,2074,OpenMed
OpenMed-NER-OncologyDetect-SnowMed-568M,OpenMed/OpenMed-NER-OncologyDetect-SnowMed-568M,token-classification,apache-2.0,2025-07-16T20:19:17+00:00,2025-08-05T09:39:22+00:00,4169,OpenMed
OpenMed-NER-OncologyDetect-BigMed-278M,OpenMed/OpenMed-NER-OncologyDetect-BigMed-278M,token-classification,apache-2.0,2025-07-16T20:18:41+00:00,2025-08-05T09:39:20+00:00,103116,OpenMed
OpenMed-NER-GenomeDetect-ElectraMed-33M,OpenMed/OpenMed-NER-GenomeDetect-ElectraMed-33M,token-classification,apache-2.0,2025-07-16T20:18:24+00:00,2025-08-05T09:39:17+00:00,5317,OpenMed
OpenMed-NER-SpeciesDetect-BigMed-278M,OpenMed/OpenMed-NER-SpeciesDetect-BigMed-278M,token-classification,apache-2.0,2025-07-16T20:17:49+00:00,2025-08-05T09:39:15+00:00,5199,OpenMed
OpenMed-NER-BloodCancerDetect-BioClinical-108M,OpenMed/OpenMed-NER-BloodCancerDetect-BioClinical-108M,token-classification,apache-2.0,2025-07-16T20:17:31+00:00,2025-08-05T09:39:13+00:00,4674,OpenMed
OpenMed-NER-PathologyDetect-ModernMed-395M,OpenMed/OpenMed-NER-PathologyDetect-ModernMed-395M,token-classification,apache-2.0,2025-07-16T20:17:03+00:00,2025-08-05T09:39:11+00:00,3295,OpenMed
OpenMed-NER-PathologyDetect-BioPatient-108M,OpenMed/OpenMed-NER-PathologyDetect-BioPatient-108M,token-classification,apache-2.0,2025-07-16T20:16:45+00:00,2025-08-05T09:39:09+00:00,2240,OpenMed
OpenMed-NER-GenomicDetect-TinyMed-135M,OpenMed/OpenMed-NER-GenomicDetect-TinyMed-135M,token-classification,apache-2.0,2025-07-16T20:16:26+00:00,2025-08-05T09:39:08+00:00,2234,OpenMed
